credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1,all_other,0.1095,57.25,9.740968623,23.65,712,12629.95833,14385,25.6,3,0,0,0
1,educational,0.0832,251.88,10.62254611,17.6,797,6989.958333,7017,8.4,0,0,0,1
1,debt_consolidation,0.1183,94.44,10.08580911,24.7,702,3420.041667,4184,38.7,2,0,0,1
0,debt_consolidation,0.1461,744.67,12.3883942,13.86,697,4470.041667,219250,91.8,1,0,0,1
1,all_other,0.0859,110.64,10.96819829,19.74,732,3038.0,17929,37.0,2,0,0,0
1,all_other,0.1178,49.67,10.59663473,5.43,687,2970.041667,1434,13.7,0,1,0,0
1,debt_consolidation,0.0894,254.18,11.00209984,3.62,747,3060.041667,7610,34.0,0,0,0,0
1,all_other,0.1222,99.96,11.01856357,21.35,682,3899.958333,12074,51.0,0,0,0,0
0,educational,0.1355,190.18,10.57131693,6.77,657,725.0,4885,57.5,0,0,0,0
1,debt_consolidation,0.1392,512.06,12.01370075,6.65,697,8880.041667,25641,92.2,0,1,0,0
1,all_other,0.1241,668.21,10.54534144,1.96,787,8641.0,507,0.3,7,0,0,0
1,all_other,0.1178,240.05,11.56171563,5.04,707,3630.0,2134,12.5,1,0,0,0
1,home_improvement,0.157,343.11,11.40756495,4.93,667,1740.041667,3221,27.3,1,0,0,0
1,debt_consolidation,0.1474,86.35,9.779963066,19.08,672,1771.0,5002,32.1,3,0,0,0
0,debt_consolidation,0.1596,298.67,10.27505111,11.42,667,4050.0,3879,71.8,8,0,1,1
1,debt_consolidation,0.08,188.02,11.00209984,9.82,762,6419.041667,5274,45.9,1,0,0,0
0,educational,0.0859,63.23,10.04324949,5.63,737,3660.0,5563,53.5,4,0,0,0
1,all_other,0.1287,571.77,10.63103616,18.03,717,3120.041667,3629,82.5,0,0,0,0
1,debt_consolidation,0.1568,189.01,10.94130541,20.87,677,4050.0,10249,96.7,0,0,0,0
1,debt_consolidation,0.1635,538.77,10.91508846,23.21,677,3660.0,34715,96.7,1,0,0,0
0,debt_consolidation,0.1861,464.86,11.22524339,29.47,662,3990.0,22038,78.7,8,0,0,1
1,credit_card,0.0963,385.14,10.66895539,22.02,752,2807.041667,22486,26.6,0,0,0,1
1,debt_consolidation,0.0788,256.5,11.1844214,12.23,747,6840.041667,8185,46.0,2,0,0,0
1,credit_card,0.1218,59.94,10.96819829,4.43,697,11790.0,8652,50.3,1,0,1,0
1,all_other,0.1241,172.07,11.56171563,20.29,747,5585.0,8855,31.2,7,0,0,0
1,debt_consolidation,0.16,527.36,10.858999,10.08,667,4410.0,16486,52.7,0,0,0,0
1,debt_consolidation,0.1253,829.97,11.3736634,5.9,752,7230.0,0,0.0,0,0,0,0
0,debt_consolidation,0.1438,359.95,10.89673933,4.33,642,4529.041667,21964,83.5,4,0,0,1
0,credit_card,0.1287,840.83,11.28978191,11.38,717,5700.041667,111307,50.1,0,0,0,1
1,debt_consolidation,0.1287,538.14,11.08214255,11.52,727,4740.0,7290,93.5,0,0,0,0
1,home_improvement,0.1148,197.82,11.00209984,9.34,712,3420.041667,4162,27.6,1,0,0,0
1,debt_consolidation,0.1103,491.3,11.11542853,15.5,707,2370.041667,12569,46.2,0,0,0,1
1,debt_consolidation,0.1474,172.69,10.08580911,15.05,672,1380.0,9802,63.6,2,1,0,0
1,small_business,0.1704,713.49,12.13598274,12.5,702,6510.0,21048,58.1,0,0,0,1
1,debt_consolidation,0.1261,251.3,10.6454249,5.71,667,1500.0,8944,57.0,1,0,0,0
1,debt_consolidation,0.0768,77.98,10.37349118,0.38,822,9968.041667,510,1.0,0,0,0,1
0,debt_consolidation,0.1154,494.93,10.81977828,0.0,687,299.9583333,557,22.3,1,0,0,0
1,major_purchase,0.0945,96.03,10.16554408,14.82,717,4169.958333,1059,11.1,0,0,0,0
1,all_other,0.0988,309.22,10.37349118,17.06,732,4475.0,8153,62.7,1,0,0,0
1,debt_consolidation,0.0932,191.69,11.15310271,4.06,747,2250.0,5307,12.8,1,0,0,0
0,all_other,0.1028,164.42,11.46163217,10.0,702,2310.0,0,20.1,3,1,0,0
0,home_improvement,0.0859,158.06,11.51292546,19.08,737,8609.958333,134842,35.0,2,0,0,0
1,home_improvement,0.1357,339.69,11.71177632,8.38,682,5160.0,865,72.1,3,0,0,0
1,home_improvement,0.0894,317.72,11.08214255,15.05,742,6660.041667,37471,61.9,1,0,0,0
0,credit_card,0.1159,198.12,10.81977828,6.5,682,2640.0,9797,54.4,4,0,0,0
0,all_other,0.1474,103.62,9.852194258,2.21,702,815.9583333,915,20.3,0,0,0,0
1,all_other,0.1189,378.07,11.08214255,16.52,712,3150.0,2324,16.4,3,1,0,0
1,debt_consolidation,0.1183,265.08,10.81154448,10.79,707,4320.0,2843,26.1,2,1,0,1
1,all_other,0.1166,247.9,11.01862914,17.59,687,2850.0,6550,47.8,2,0,0,0
1,credit_card,0.1103,262.03,10.57131693,14.8,697,1589.958333,8158,57.0,0,0,0,0
1,small_business,0.0907,222.83,10.93310697,0.73,742,2370.041667,2240,5.1,2,0,0,0
1,all_other,0.1253,334.67,11.40756495,20.4,762,12209.95833,28872,21.1,1,0,0,0
0,all_other,0.1659,106.35,9.392661929,17.1,632,1199.041667,7587,97.3,0,0,0,1
1,debt_consolidation,0.1095,261.71,11.22524339,23.25,722,6540.0,55723,55.8,3,0,0,0
1,credit_card,0.0859,126.45,10.34817337,12.0,747,3150.041667,3933,51.7,0,0,0,0
1,all_other,0.1014,97.0,11.69524702,8.71,687,2311.041667,199,1.1,1,1,0,0
1,all_other,0.0932,319.47,11.37600548,6.4,767,4380.0,1513,5.2,2,0,0,0
1,debt_consolidation,0.1253,112.95,9.798127037,24.2,687,2880.0,15813,79.1,0,0,0,0
1,debt_consolidation,0.0976,287.79,10.71441777,7.6,727,6750.0,0,0.0,1,1,0,0
1,debt_consolidation,0.1565,874.66,11.98292909,16.79,687,2520.0,30459,67.8,1,0,0,0
1,home_improvement,0.1166,165.27,11.15051985,3.53,677,3120.0,669,15.6,0,0,0,0
1,debt_consolidation,0.1461,379.23,10.71441777,12.0,672,8639.958333,9311,40.5,0,0,0,0
1,home_improvement,0.0894,190.63,10.39083982,11.24,732,3720.0,3619,10.6,1,0,1,0
1,debt_consolidation,0.1103,212.9,10.91508846,11.76,692,2430.0,6565,26.6,1,1,0,0
1,credit_card,0.1028,103.68,11.22524339,9.7,682,12780.0,2105,45.3,0,3,0,0
1,credit_card,0.1324,307.67,10.8036489,7.37,672,7020.0,14421,83.8,0,2,0,0
1,debt_consolidation,0.1347,212.02,10.27518903,23.54,687,2820.0,11387,90.4,1,0,0,0
1,all_other,0.0976,160.78,10.75790288,13.53,717,8429.958333,5000,23.1,1,0,0,0
1,debt_consolidation,0.0894,317.72,11.14186178,9.53,742,2489.958333,3613,5.7,0,0,0,0
1,debt_consolidation,0.1379,136.31,11.60823564,1.52,667,3480.041667,2783,45.6,1,0,0,0
1,credit_card,0.1062,488.4,11.3736634,14.95,732,5430.0,33403,40.4,2,0,0,0
1,all_other,0.0976,180.07,10.59663473,7.47,707,2939.0,7842,43.8,2,0,0,0
1,debt_consolidation,0.1287,571.77,11.5229154,17.22,712,7979.958333,26949,52.0,0,0,0,0
0,credit_card,0.1292,100.97,10.59663473,15.73,662,1904.0,7784,65.4,24,0,0,0
1,home_improvement,0.0894,190.63,10.81977828,15.7,737,3120.041667,55,0.6,3,0,0,1
1,credit_card,0.1136,493.67,11.93314361,9.0,742,4080.0,7939,85.4,1,0,0,0
1,small_business,0.1236,701.12,10.77895629,0.85,682,2579.0,639,13.6,1,0,0,1
1,debt_consolidation,0.1253,220.88,11.40235138,20.2,697,9240.0,27017,45.7,2,0,0,0
0,debt_consolidation,0.1324,84.53,9.952277717,3.94,662,720.0,3402,64.2,1,0,0,1
1,all_other,0.1287,201.8,10.50232405,1.75,682,1860.0,3867,32.5,2,0,0,0
0,all_other,0.1601,112.52,11.14836235,27.21,667,3630.0,7087,74.8,2,1,0,0
1,major_purchase,0.1426,686.12,12.10071213,0.2,707,5222.041667,255,0.8,0,1,0,0
1,all_other,0.1379,221.5,10.5454467,23.37,687,5849.958333,12518,49.1,0,1,0,0
1,debt_consolidation,0.0894,182.69,10.7342204,20.94,727,3210.0,4902,47.1,0,0,0,0
1,all_other,0.1136,83.93,11.09741002,18.42,682,2910.0,8403,21.5,1,1,0,0
0,debt_consolidation,0.1442,330.08,11.08214255,17.34,687,6029.958333,10754,32.6,5,0,0,1
1,debt_consolidation,0.1091,304.9,11.16368368,18.96,692,5430.0,5749,43.2,1,1,0,0
0,debt_consolidation,0.1126,164.32,9.685977478,11.93,717,7020.0,4821,32.4,4,0,1,0
1,home_improvement,0.0774,312.19,11.30713055,12.6,772,5069.958333,12212,19.0,2,0,0,0
1,debt_consolidation,0.0894,381.26,10.94425884,7.42,757,3509.958333,7141,24.3,0,0,0,0
1,home_improvement,0.0894,133.45,11.40756495,19.24,727,4200.041667,15366,50.9,3,0,0,0
1,debt_consolidation,0.1565,874.66,11.51292546,14.02,692,4559.958333,24594,64.3,0,0,0,0
0,debt_consolidation,0.1588,140.4,10.34174248,21.45,652,2613.0,11157,54.7,2,0,0,0
1,credit_card,0.1565,131.2,9.952277717,18.91,697,1170.0,13881,90.7,0,0,0,0
1,debt_consolidation,0.1273,167.84,10.75790288,2.04,687,3930.041667,1319,44.0,1,1,0,0
1,debt_consolidation,0.16,281.26,11.00209984,6.78,672,4080.0,0,0.0,2,1,0,0
1,credit_card,0.1426,343.06,11.77528973,7.5,677,2580.0,12907,52.9,3,2,0,0
1,debt_consolidation,0.0859,252.89,10.59663473,17.7,757,6180.0,26120,32.7,1,0,0,0
1,debt_consolidation,0.1568,525.03,11.35050065,22.16,672,2970.0,24143,59.5,1,0,0,1
0,all_other,0.1774,900.53,12.70684793,13.19,732,10380.04167,34731,88.5,9,0,0,0
0,credit_card,0.1461,689.51,11.91839057,16.8,722,6481.958333,41959,66.6,7,0,0,0
1,debt_consolidation,0.1229,213.46,10.46310334,20.78,687,4620.0,9408,64.0,1,0,0,0
1,major_purchase,0.1183,165.67,11.39526742,5.66,702,5970.0,8950,31.1,2,0,0,1
1,all_other,0.08,200.56,10.81977828,11.4,792,3960.0,339,1.1,0,0,0,0
1,credit_card,0.1148,633.0,11.01862914,17.35,762,8820.0,5331,9.1,2,0,0,0
1,debt_consolidation,0.0963,449.32,11.73606902,7.81,747,7530.0,17649,58.1,0,0,0,0
0,home_improvement,0.0964,385.19,10.37349118,1.99,707,2310.0,6306,36.7,7,0,0,1
1,debt_consolidation,0.1008,84.0,10.23995979,14.57,702,2490.0,12979,31.0,0,0,0,0
1,credit_card,0.1241,60.14,11.48246626,19.24,677,5460.0,34093,93.7,0,0,0,0
1,debt_consolidation,0.1459,460.11,10.93310697,12.19,677,3270.0,9410,72.4,0,1,0,0
0,debt_consolidation,0.1482,335.4,10.53209621,27.04,692,3900.041667,26221,78.6,5,0,0,0
1,credit_card,0.1392,682.74,12.32385568,11.37,697,4589.958333,56558,72.1,0,0,0,0
1,debt_consolidation,0.08,228.76,10.88930435,11.08,752,1920.041667,4381,14.3,1,0,0,0
0,home_improvement,0.1348,508.87,11.73606902,16.85,707,7440.041667,206877,92.5,1,0,0,1
1,debt_consolidation,0.1273,134.27,10.9273763,14.78,677,3840.041667,14360,48.2,1,0,0,0
0,credit_card,0.1197,481.4,11.77528973,10.85,682,5071.0,966,13.1,5,0,0,0
1,educational,0.0807,376.43,9.903487553,8.88,782,8160.041667,674,2.6,1,0,0,0
1,all_other,0.0774,218.54,11.27720313,3.17,782,4590.958333,482,1.6,2,0,0,0
1,debt_consolidation,0.0963,104.31,8.987196821,13.8,722,4380.0,5136,34.9,2,0,0,1
1,debt_consolidation,0.1148,323.1,10.55581274,24.75,717,2159.958333,6095,23.4,1,0,0,0
1,debt_consolidation,0.1136,493.67,10.79548559,17.61,712,3330.0,28261,70.0,3,0,0,0
1,small_business,0.1134,493.5,11.51292546,2.32,697,5970.041667,4929,33.5,1,1,0,0
1,debt_consolidation,0.167,887.54,11.91839057,24.77,677,8670.958333,56883,93.3,1,1,0,0
1,credit_card,0.0859,271.85,11.46163217,16.16,752,4050.0,30330,30.9,2,0,0,0
1,all_other,0.1284,84.05,10.27505111,17.17,692,2940.0,1687,39.2,0,0,1,1
1,credit_card,0.1114,156.65,10.83958091,6.4,697,4709.958333,10537,41.0,2,0,0,0
1,debt_consolidation,0.1411,171.15,10.73630972,12.11,672,2700.041667,10523,57.8,0,1,0,0
1,all_other,0.1189,198.99,11.40756495,22.03,692,11429.95833,58780,75.1,0,0,0,0
1,debt_consolidation,0.1379,340.76,10.62132735,15.78,682,3180.0,8826,86.3,0,0,0,0
1,home_improvement,0.1114,393.65,11.41861479,14.36,737,3899.958333,3114,26.4,1,0,0,0
1,credit_card,0.1148,197.82,11.22524339,11.9,707,4110.041667,18103,59.5,3,0,0,0
1,all_other,0.08,188.02,10.95080655,14.04,762,5609.958333,2081,10.1,1,0,0,0
1,debt_consolidation,0.1442,240.68,10.71441777,15.25,677,3870.041667,23951,97.4,0,0,0,1
0,all_other,0.1703,124.84,11.15625052,25.51,662,5189.958333,7461,90.5,8,0,0,1
0,small_business,0.1134,789.6,11.46163217,18.38,722,5100.0,148540,74.0,1,0,0,1
1,debt_consolidation,0.0774,187.32,11.69524702,4.7,767,5730.041667,4378,27.4,0,0,0,0
0,educational,0.1059,133.44,10.59663473,9.51,682,406.0,705,54.2,2,0,0,0
1,home_improvement,0.1229,70.05,10.95156065,19.92,667,9209.958333,26036,89.5,1,1,0,1
0,small_business,0.1596,878.44,11.56171563,26.55,707,6630.0,78203,90.0,0,0,0,0
0,credit_card,0.1347,339.23,11.28978191,14.2,692,4560.0,126402,68.9,2,0,0,0
1,debt_consolidation,0.1537,296.2,10.29282328,20.65,682,4351.0,11987,98.3,1,0,1,0
1,credit_card,0.1272,293.65,11.36917056,20.12,682,2790.0,25965,52.5,1,0,0,0
1,debt_consolidation,0.1059,650.9,11.58988651,11.96,707,5070.0,21004,97.7,0,0,0,0
1,all_other,0.1148,72.54,10.59663473,14.55,732,1289.958333,1959,9.8,0,0,0,0
1,all_other,0.1531,174.08,10.76840078,3.79,672,3030.0,2029,20.3,3,0,0,1
1,debt_consolidation,0.1442,446.98,11.45105006,16.46,702,3150.041667,24400,32.4,1,0,0,0
0,credit_card,0.1501,346.73,10.81977828,7.75,647,1500.0,16246,83.3,1,0,0,1
1,all_other,0.0859,252.89,10.54534144,0.95,812,9780.0,255,0.6,1,0,0,0
1,credit_card,0.1385,682.08,11.69524702,13.61,707,3360.0,22061,91.9,1,0,0,0
0,home_improvement,0.1312,135.01,10.37349118,7.91,652,5609.958333,9129,73.3,3,0,1,0
1,small_business,0.1531,174.08,11.74403719,12.13,702,4530.041667,30995,82.6,2,0,0,1
1,debt_consolidation,0.0988,483.16,11.51292546,4.12,757,6750.041667,8361,12.1,0,0,0,0
0,debt_consolidation,0.1545,334.91,11.35040654,21.91,657,3839.041667,10665,94.4,3,0,0,0
1,all_other,0.0774,280.97,11.23843599,11.84,772,7440.041667,9910,15.3,1,0,0,0
1,all_other,0.1286,504.4,10.86513399,18.14,677,11129.95833,12836,31.3,0,2,0,0
1,all_other,0.1114,164.02,10.84349481,13.31,772,4410.041667,63,0.5,1,0,0,0
1,home_improvement,0.0963,481.42,10.30895266,4.08,817,8250.041667,24665,5.3,0,0,0,0
1,debt_consolidation,0.1008,646.1,11.00209984,10.06,742,3960.0,6688,39.1,0,0,0,0
1,credit_card,0.1385,491.1,11.51292546,12.7,687,2520.0,36174,78.0,0,0,0,0
1,all_other,0.0859,455.19,11.12726298,7.82,802,8160.0,2889,14.5,1,0,0,0
1,debt_consolidation,0.1189,198.99,11.15625052,15.87,697,4499.958333,37138,73.4,1,0,0,1
1,all_other,0.1039,194.71,10.66895539,17.47,702,3540.041667,12758,40.4,0,0,0,0
1,all_other,0.0768,93.57,10.81977828,0.79,757,3180.0,3894,10.5,0,0,0,0
1,all_other,0.1347,162.83,10.30895266,22.84,672,1710.0,1002,83.5,0,0,0,0
1,all_other,0.1253,117.14,11.75978554,19.28,702,11309.95833,16146,54.4,3,0,0,1
1,debt_consolidation,0.1379,238.53,11.19134184,13.41,682,4619.958333,22541,57.1,1,0,0,0
1,credit_card,0.1379,545.21,11.28978191,10.95,702,3420.041667,13742,64.5,0,0,0,1
0,debt_consolidation,0.1316,337.71,11.15625052,19.7,692,4110.041667,27200,69.2,4,0,0,1
1,major_purchase,0.1114,98.42,10.30895266,1.48,752,2010.041667,471,5.2,1,0,0,0
1,debt_consolidation,0.0894,389.21,10.37349118,12.6,752,6870.0,15954,41.1,1,0,0,0
1,debt_consolidation,0.1126,460.09,10.49127422,22.83,722,3570.0,10400,40.2,2,0,0,0
1,major_purchase,0.1531,87.04,13.00357984,0.18,712,1710.041667,0,52.7,1,0,0,0
0,all_other,0.1379,238.53,10.9331784,22.28,732,4740.0,3205,47.1,8,0,0,0
1,credit_card,0.1253,200.8,10.62132735,11.24,682,1890.0,9469,65.8,0,1,0,0
0,all_other,0.164,282.84,12.07254125,23.84,657,4740.0,65626,99.6,3,0,0,1
1,debt_consolidation,0.1357,461.98,10.42633028,15.26,687,3690.0,14707,66.2,0,0,0,0
1,debt_consolidation,0.0774,340.29,11.46163217,18.15,777,7440.041667,11783,19.0,0,0,0,0
0,all_other,0.0964,208.66,9.903487553,10.0,712,1139.0,0,10.7,4,0,0,1
1,debt_consolidation,0.08,188.02,10.57131693,6.65,752,2880.0,4487,11.1,0,0,0,0
1,debt_consolidation,0.1496,320.47,9.574983486,0.08,742,1321.041667,5,0.2,6,0,0,0
1,debt_consolidation,0.1183,397.61,11.71177632,11.02,712,8888.041667,38771,38.5,1,0,0,0
1,debt_consolidation,0.167,497.02,11.15625052,12.75,707,5088.0,65335,66.9,1,0,0,0
1,credit_card,0.0963,102.71,10.54534144,11.27,712,7590.0,7572,17.1,2,0,0,0
1,credit_card,0.16,467.6,10.59350484,4.6,667,1709.958333,11086,79.2,0,0,0,0
1,all_other,0.1426,171.53,11.31442574,9.34,667,3660.0,4232,46.0,1,0,0,0
1,debt_consolidation,0.1095,98.15,10.1266311,17.57,717,2316.958333,590,36.9,3,0,0,0
1,home_improvement,0.1347,325.66,11.70006042,13.99,677,5817.0,19358,31.4,2,0,0,0
0,debt_consolidation,0.1545,122.11,10.52325726,28.66,697,5580.041667,22670,77.5,1,0,0,0
1,debt_consolidation,0.1253,689.41,11.51372515,14.45,722,4291.0,13171,51.8,3,0,0,0
1,debt_consolidation,0.1197,307.93,11.32659589,7.46,687,6900.0,17430,92.2,0,0,1,0
0,debt_consolidation,0.1659,35.45,9.560997244,27.55,647,2819.0,7400,77.1,3,0,0,1
1,debt_consolidation,0.1126,591.54,11.1051978,10.93,742,5550.0,29596,30.8,0,0,0,1
0,all_other,0.0788,78.21,10.81977828,20.38,732,7410.041667,16150,32.6,4,0,0,0
1,debt_consolidation,0.1299,370.59,10.86856845,17.94,667,3269.0,17771,52.1,2,0,0,1
1,all_other,0.0774,124.88,11.50791292,1.74,757,4380.0,6642,7.9,0,0,0,0
1,debt_consolidation,0.1284,537.89,11.51292546,19.26,717,4140.0,26711,41.7,2,0,0,0
0,all_other,0.1568,280.02,11.39639165,12.08,677,7170.0,22187,45.5,6,0,0,0
1,debt_consolidation,0.1189,265.32,10.59663473,15.69,717,2640.0,7131,93.8,0,0,0,0
1,debt_consolidation,0.1218,166.5,10.20359214,9.78,707,1530.0,5740,61.1,0,0,0,0
1,all_other,0.0894,444.81,11.00209984,20.82,757,8985.958333,946,18.9,1,0,0,0
0,debt_consolidation,0.1426,171.53,10.69194491,8.89,707,5910.041667,996,76.6,6,0,0,0
1,small_business,0.1695,356.27,11.00209984,11.18,662,3336.958333,6070,88.0,1,0,0,0
0,all_other,0.1134,33.73,9.392661929,20.4,697,990.0,440,11.9,3,0,0,1
1,debt_consolidation,0.1287,201.8,10.75790288,3.75,692,5100.0,3343,77.7,1,1,0,0
1,credit_card,0.1726,500.98,11.81303006,9.33,672,1650.041667,29101,96.6,1,0,0,0
1,small_business,0.1253,669.33,11.40756495,0.68,792,4469.958333,3719,15.2,1,0,0,0
1,debt_consolidation,0.1496,173.23,11.60823564,11.92,667,3569.958333,21753,90.6,2,1,0,0
1,debt_consolidation,0.0788,469.21,11.82217332,8.75,782,9240.041667,16224,38.3,1,0,0,0
